,surface_x,surface_y,bh_x,bh_y,standardized_operator_name,gross_perforated_length,number_of_stages,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,average_stage_length,average_proppant_per_stage,average_frac_fluid_per_stage,proppant_to_frac_fluid_ratio,frac_fluid_to_proppant_ratio,pad_id,frac_seasoning,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate,ffs_frac_type_Crosslink Only,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_nan,bin_lateral_length_0.0,bin_lateral_length_1.0,bin_lateral_length_1.5,bin_lateral_length_2.0,bin_lateral_length_2.5,bin_lateral_length_3.0,bin_lateral_length_nan,relative_well_position_Inner Well,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,relative_well_position_nan,batch_frac_classification_Batch-Concurrent Frac,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,batch_frac_classification_nan,well_family_relationship_Infill Child Well,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,well_family_relationship_nan,well_family_relationship_Infill Child Well.1,well_family_relationship_Sibling Well.1,well_family_relationship_Standalone Well.1,well_family_relationship_Unknown.1,well_family_relationship_nan.1
2870,813902.8092,1677269.8,815564.4331,1678272.625,1088.0,6831.692913,33.0,651505.0,3144299.487,5848.425197,95.3650886,460.251877,207.02099740000003,19742.57576,95281.80262,0.207201955,4.826209295,114628.0,57.0,818159.8798,1677645.4130000002,821912.0998,1677000.0380000002,113.8389065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2871,957064.1087,1468104.69,949735.0666,1471898.475,1221.0,7455.708661,39.8,1035142.8571599999,5520056.7446,8428.149606,128.11251944,697.61243188,201.1232711,25492.349296,120582.75049399999,0.18453137559999994,5.535100093,106823.0,34.2,953107.2947,1470346.802,949727.1548,1471883.2340000002,415.6191119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2872,1603201.701,1008604.276,1602385.335,1002845.862,1018.0,4927.165354,14.0,132371.428572,1258070.46366,4931.102362,31.217240176,312.413503992,350.6858653599999,14621.88847,83833.407896,0.1850019188,7.833849409,116327.0,95.0,1602923.4130000002,1005431.784,1602711.165,1002814.94,78.32144069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2873,753846.2911,1611338.461,760325.4263,1610479.67,1080.0,5561.023622,18.0,459229.2143,2298867.356,6399.606299,82.57997906,413.3892449,308.9457568,25512.73413,127714.8531,0.19976325,5.005925765,111997.0,39.0,757569.622,1611026.9019999998,760326.0349,1610481.917,52.28572238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2874,1001600.59,788524.1205,990836.2934,790315.9140000001,1086.0,9961.614173,52.6,1776000.0,8764350.88,11092.51969,178.2843593,879.8123204,183.32004272,29012.489472000005,166545.35645999998,0.20263908,4.934882252,113016.0,31.0,995809.5823,789733.6172,990837.4077,790315.4697,172.02542340000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2875,1246517.171,822096.2139,1251378.433,821659.2426,1272.0,4211.614173,18.0,257428.5714,923459.1429,10800.19685,61.12349347,219.2648958,292.08647292,16879.224846999998,71493.283234,0.278765524,3.587244173,116144.0,34.0,1249279.1509999998,821592.2084,1251332.66,821307.6558,147.1071656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2876,1038507.251,1281132.09,1048187.286,1277944.562,1025.0,9655.511811,55.0,1453155.3569999998,8026129.092,8878.937007999999,150.50008590000002,831.2484360000001,175.5547602,26421.00649,145929.6199,0.181053076,5.523242269,110340.0,54.0,1043749.202,1279948.842,1048186.621,1277943.329,369.1717992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2877,862881.9928,1355917.717,872068.5191,1351523.005,1213.0,9587.598425,54.0,1582730.679,9100250.583,8684.055118,165.0810358,949.1689347,177.548119,29309.82738,168523.159,0.1739216589999999,5.749715164,106385.0,161.0,867686.0009,1353528.7869999998,872070.5228,1351523.866,167.392883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2878,1302517.432,650632.031,1303171.425,655598.7461,1213.0,4685.03937,26.0,677571.4286,3754519.081,4796.259843,144.6244898,801.3847450000001,152.48620768,17695.7234692,147294.2482,0.1804682339999999,5.54114138,110594.0,21.0,1303053.7859999998,653424.8276,1303540.299,655642.6178,121.2857331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2879,1008997.596,1509662.782,1015643.97,1506770.439,1091.0,6424.212598,30.4,558428.5714,3482442.003,7800.19685,86.92560573,542.0807531,270.14776243999995,23477.269336,118689.81246200002,0.160355455,6.236145822999999,105663.0,41.0,1012686.975,1508014.492,1015642.174,1506769.505,130.964306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2880,1000964.817,623716.5503,982956.27622,664626.6955,1213.0,3939.96063,14.0,448355.7857,1925395.536,7332.677165000001,113.79702179999998,488.6839532,281.42575930000004,32025.41327,137528.2526,0.232864249,4.294347475,100989.0,40.0,998069.7842,624310.9399,996270.1177,624727.8158,272.7657735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2881,1071588.608,1229858.893,1082404.993,1225087.441,1091.0,10329.72441,50.0,1368142.8569999998,8235005.501,9187.992126,132.4471789,797.2144438999999,204.17762412,30135.103202000006,168573.84087999997,0.166137455,6.019112301,111037.0,75.0,1077537.376,1227330.105,1082406.944,1225085.398,330.8333845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2882,1225752.843,760758.435,1226408.435,765333.8552,1249.0,3654.527559000001,17.0,196428.5714,802125.1241,9944.88189,53.74937478,219.4880491,260.76131604,14695.918179199998,76913.750238,0.2448852,4.083546087,106068.0,24.8,1226285.499,763187.5454,1226681.649,764997.941,73.88334477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2883,1018522.74,1340098.617,1025413.353,1336815.672,1145.0,7029.527559,26.2,585285.7143,3534459.642,9404.527559,83.26103132,502.8018757,215.31460402,24181.454218000003,136745.36028,0.165594114,6.038861971,103644.0,22.0,1022069.193,1338226.116,1025411.512,1336814.676,216.5476526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2884,963900.6601,717520.1308,958937.4746,717813.9670000001,1133.0,4734.251969,17.2,193285.7143,2064522.82,9705.708661,40.82708643,436.082159,247.94170466,21283.741938000003,122495.81276,0.093622464,10.68119714,109006.0,18.0,961276.491,717530.832,958937.5737,717813.1595,286.8115523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2885,1135068.134,1418016.649,1142484.363,1414642.506,1028.0,7244.094488,42.6,716142.8571,4396327.68,7731.299212999999,98.85885093,606.8843646,194.64340457999998,19683.650174000002,105771.07774000001,0.162895696,6.138897619,109523.0,84.0,1139187.862,1416191.79,1142487.723,1414643.1819999998,73.82144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2886,973903.2501,749905.4024,982724.4656400001,760786.25,1013.0,3566.9291340000004,15.0,212506.0,1214130.688,7267.716535,59.57673731,340.3854246,237.7952756,14167.066669999998,80942.04586,0.175027287,5.713394859,106777.0,39.2,971242.5003,750307.8623,969372.6547,750601.7911,107.1345404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2887,1070316.628,770653.8553,1065599.1409999998,771307.8073,1030.0,4189.96063,17.6,481571.4286,2038409.375,10324.80315,114.93459509999998,486.4984555,238.11305042000004,24222.21107,122244.595778,0.236248633,4.232828723,105385.0,58.0,1067603.001,771236.6757,1065655.047,771619.887,312.9278262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2888,1314031.639,590813.6185,1313348.093,586275.9288,1121.0,3266.732283,17.2,109000.0,887623.1374,6252.952756000001,33.36667671,271.7159107,244.64339178,12696.958335199999,72597.25084,0.122799863,8.143331536,103273.0,28.2,1313112.326,588326.8314,1312961.102,586372.6129,88.10715649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2889,1105321.147,824002.0865,1110021.116,823051.8909,1121.0,4473.425197,32.2,829857.1429,4842278.249,11028.54331,185.5082194,1082.4542800000002,215.49445962000004,29773.263146,147160.0411,0.171377418,5.835074496,104364.0,18.0,1107765.021,823205.6074,1109943.024,822734.8398,483.0238843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2890,831952.5316,1660951.3080000002,840989.4523,1659445.04,1088.0,8281.496062999999,32.2,664714.2857,3898777.603,6105.314961,80.26500051,470.7817976,222.57660074,22285.67195,120206.54953999999,0.1704929989999999,5.865343482,112715.0,114.0,836740.7149,1660160.387,840989.6645,1659445.716,130.9047822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2891,1032614.002,804403.2584,1027526.296,805491.065,1025.0,4291.338583,22.0,441683.0,2611284.319,8857.283465,102.9242954,608.5011166,195.0608447,20076.5,118694.7418,0.169143971,5.912123218,116950.0,58.0,1029808.037,805323.6873,1027619.168,805854.9326,264.4282552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2892,1300674.66,1464612.7240000002,1310843.02,1460391.26,1140.0,10173.22835,36.2,1468428.571,10618509.51,7197.834645999999,144.34243700000002,1043.769898,235.85121138000005,26495.942248,195089.3176,0.138289519,7.231206011,106992.0,73.0,1306225.373,1462524.791,1311056.131,1460957.642,234.1730521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2893,1283403.498,1400450.049,1276331.59,1403100.7769999998,1172.0,6851.377953,42.8,1012857.143,4970328.198,7958.661417,147.8326185,725.4494252000001,184.64057322,23164.64226,118826.85898599999,0.203780737,4.907235174,111869.0,71.0,1279453.83,1401489.3490000002,1276197.644,1402706.0990000002,432.1786383000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2894,873844.4363,1621605.466,881754.3769,1619934.019,1018.0,7439.96063,34.2,1240428.571,6240362.966,6987.204723999999,166.72515259999997,838.7629016,240.82833474000003,24632.210238,156792.99617,0.198775068,5.030812019,102429.0,86.0,877970.9182,1620543.129,881752.9178,1619934.31,120.1190662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2895,1035142.441,1454329.4009999998,1025654.922,1458675.371,1221.0,9954.724409,34.8,1397000.0,6105342.076,7966.535433,140.3353767,613.3110094,234.84185974000002,25064.223641999997,142887.20269,0.228816008,4.370323605,104829.0,50.4,1030191.392,1456606.985,1025691.416,1458671.4130000002,218.9436847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2896,871595.6205,1470770.851,864118.9309,1471949.487,1018.0,6907.480315000001,32.0,1067395.0,3837552.594,8040.354331,154.52740380000003,555.5647528,215.85875980000003,33356.09375,119923.5186,0.278144722,3.595250675,107875.0,51.0,867583.5709,1471410.865,864120.4212,1471947.853,122.3095427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2897,813224.6656,1667987.686,804851.6951,1669470.806,1041.0,7739.173228000001,33.0,438407.5714,2450658.879,6175.19685,56.64785611,316.6564188,234.5204009,13285.07792,74262.39027999999,0.178893756,5.589910027,104900.0,25.0,808686.6415,1668791.5890000002,804849.9003,1669470.154,94.89287183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2898,908393.5514,835127.4449,902923.9758,830712.1818,1060.0,5996.062992,25.0,682714.28562,2641014.92542,10460.62992,119.805830922,475.94139283800007,234.91094864000002,19400.522798,114182.47804399999,0.25523211999999995,4.0819819494,105410.0,34.2,905396.0088,832329.1085,902918.0138,830721.2721,270.55956569999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2899,1308900.62,639106.8291,1308174.393,634288.1466,1213.0,4053.149606,15.2,154285.7143,559109.4437,5044.291339,38.06563519,137.9444378,310.2915594,7716.006361,48528.859548,0.27594904,3.623857505,112830.0,23.0,1308231.762,636541.6844,1307781.793,634373.9601,30.10714752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2900,1114482.25,977593.9138,1120100.998,976789.4758,1287.0,4840.551181,22.8,461714.2857,3704500.573,7193.897638,95.38465114,765.3055271000001,184.39491937999998,23904.786350000002,147041.40660000002,0.124636041,8.02336139,115154.0,37.6,1117629.52,977306.408,1120131.893,977056.2194,30.32143326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2901,1032630.83,689972.1347,1027054.241,691196.8305,1213.0,4528.543307,26.0,669286.2857,2835697.76,8312.992126000001,147.79284209999997,626.1832046,174.1747426,25741.78022,109065.2985,0.236021728,4.236898052,116654.0,39.0,1029567.807,691057.14,1027175.866,691614.9021,430.6072095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2902,1169456.9109999998,1315172.465,1162723.316,1317816.192,1145.0,6880.905512,39.2,676428.5714,2874049.195,9206.692913,98.30516787,417.6847349,192.36641104000003,16873.966116,78250.16023000001,0.235357339,4.248858366,113606.0,18.0,1165821.042,1316071.263,1162588.247,1317437.65,271.5083754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2903,1239347.311,812858.2838,1231941.439,813649.5803,1022.0,7197.834645999999,26.0,740285.7143,3747776.58,10245.07874,102.8483913,520.6811165,188.17587478000002,31457.393460000003,141855.3784,0.19752664,5.062608271,117278.0,35.2,1235364.653,813597.6807,1232062.204,814252.8905,149.76192790000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2904,1009533.009,1535038.185,1000703.754,1535963.883,1053.0,8262.795276,35.8,837714.2857,5179303.29,7209.645668999999,101.383885,626.822173,242.88190960000003,23537.310418,131415.48286400002,0.161742659,6.182660816,105619.0,37.0,1004661.277,1535383.165,1000704.103,1535965.316,181.6732629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2905,1292919.074,764369.2426,1296270.898,764476.4968,1030.0,2292.322835,13.8,73218.85714,351282.4591,8937.007873999999,31.94090118,153.2430135,317.29585432000005,9053.568699200001,50109.59810400001,0.208433001,4.797704756,100470.0,23.0,1294961.824,764387.2845,1296268.762,764355.4820000001,90.69049023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2906,1207928.597,1270548.469,1218320.96,1266370.657,1091.0,10307.08661,50.6,1335857.143,7874264.35,9137.795276,129.60569679999998,763.9660598999999,203.4247333,30307.093215999997,163878.63484,0.169648501,5.894540739,107267.0,91.0,1213609.329,1268535.6409999998,1218530.087,1266964.153,193.6393157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2907,1202910.195,831357.2175,1211234.5548,817392.81804,1213.0,3598.425197,18.2,212285.7143,1004294.977,10639.76378,58.99406064,279.0929148,284.48088952,15600.986015000002,67054.628064,0.211377851,4.730864629,114424.0,22.6,1202467.803,828758.5134,1202112.2340000002,827030.7076,134.0476398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2908,1229342.628,1244468.857,1237198.342,1241283.855,1344.0,7627.952756000001,42.8,861285.7143,5857786.74,9252.952756,112.9117788,767.9369455,189.00430355999998,20874.099263999997,136282.40639,0.147032617,6.801212005,104196.0,82.0,1233657.646,1243127.683,1237359.893,1241725.722,212.6083662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2909,1072410.852,674593.3934,1073112.027,679384.4426,1060.0,4582.677165,23.0,1012000.0,2763862.63,8252.952756,220.8316151,603.1109176,233.30540012,34843.25008800001,145086.89932000003,0.366154232,2.731089555,107789.0,25.0,1072939.433,677159.3605,1073393.032,679333.5276,211.7103502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2910,1017013.402,821492.0694,1021999.612,821419.527,1121.0,4488.188976,24.4,802571.4286,2810351.935,11949.80315,178.8185464,626.1661329,217.29958836,33145.517096,144161.31696000003,0.285576841,3.501684504,102775.0,13.0,1019644.744,821761.2071,1021998.605,821416.9971,479.5625742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2911,843759.4972,843093.8639,848946.7418,848966.8574,1113.0,7074.80315,34.4,1039857.143,6573156.505,10153.54331,146.98036409999995,929.0939078,217.48635324000003,32568.633270000002,178070.95588,0.158197533,6.321211092,102040.0,38.0,846591.4961,846258.4809,848946.6952,848968.405,292.4524262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2912,822079.2740000001,1639289.074,799655.0667999999,1616538.8772000002,1088.0,5549.212598,37.6,919714.2857,3931761.608,6730.314961,165.73779960000002,708.5260366,208.91572892,22797.795756,96328.882274,0.233919138,4.274981556,106687.0,108.4,827277.0383,1638604.5680000002,831618.6859,1637844.437,87.48810878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2913,876028.4717,1464765.209,872710.9425,1465279.9109999998,1018.0,4138.779528,32.2,900142.8571,3590544.5560000003,8580.708661,217.489927,867.5370437000001,257.08783804,24634.893900000003,111003.81038200001,0.250698144,3.988860798,102690.0,20.0,873265.1676,1465194.971,871148.7813,1465546.466,98.34525332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2914,1241416.54,729161.3158,1242064.336,733710.2327,1349.0,4119.094488000001,13.0,79664.42857,304566.63284,9066.929134,19.34027704,132.314699234,355.86520436,11762.9985048,66598.30674,0.2883771608,3.5687892915999995,102287.0,27.2,1241904.239,731606.2777,1242225.951,733588.7893,192.6190774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2915,1176776.121,1275951.657,1186538.199,1271340.233,1064.0,10767.71654,48.4,1169000.0,5769431.191000001,8306.102362,108.5652651,535.8082349,171.2141343,22660.805534,118838.39912999999,0.202619628,4.935356023,105021.0,48.8,1181626.894,1273689.447,1186667.592,1271627.251,0.0119047639999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
