,surface_x,surface_y,bh_x,bh_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate
3278,1093477.969,750574.293,1088916.613,750403.1716,4479.330709000001,650571.4286,2727085.922,11695.86614,145.23853469999997,608.8154904,1091111.039,750313.2492,1088914.213,750742.818,181.7805837
23928,792549.6170000001,841156.8994,798056.8367,847069.5689,6819.881890000001,,527163.5697,10258.85827,,77.29804976,795381.3127,844154.0612,797762.0762,846778.8054,331.19392880000004
18973,1063727.313,1362106.364,,,10158.46457,1183324.7140000002,6817893.055,8757.874016,116.486572,671.1538944,1058416.101,1364859.9230000002,1053682.563,1366999.6730000002,301.83338
4468,1255905.31,812515.3507,1260452.737,811845.5833,3920.275591,207142.8571,746593.7822,10651.5748,52.83885083,190.4442086,1258560.012,811934.0437,1260417.6090000002,811505.4302,257.9643256
22039,870746.6373,1528552.801,862032.5828,1529630.116,7270.669290999999,636142.8571,3320755.204,7313.976378,87.49440136,456.7330835,866069.7361,1529022.334,862034.8914,1529630.136,112.8690651
20834,722016.5792,1003973.318,722646.0816,1007688.822,3249.0157480000003,439857.1429,3909027.903,10113.18898,135.3816592,1203.142184,722337.2564,1006121.657,722644.0096,1007696.051,105.2381115
11825,1289896.892,1388614.3480000002,1283299.799,1392428.623,6675.19685,871000.0,6064422.069,7801.181102,130.4830434,908.5008585,1286243.645,1390803.4,1283101.328,1392055.184,170.721455
2368,1105458.915,636948.3854,1106176.385,642484.0007,4444.88189,954571.4286,2781223.74,9294.291339,214.7574339,625.7137554999999,1106084.936,640189.4205,1106573.7240000002,642417.2936,425.2381610000001
13303,857695.0801,1656998.335,850276.4635,1659212.71,6810.03937,444142.8571,2269524.375,6151.574803,65.2188384,333.2615645,853761.2608,1658564.5680000002,850277.6671,1659211.131,148.9285945
16981,1218446.904,1300299.803,1208840.775,1304126.977,9744.094488,1154857.143,5165380.597,9209.645669,118.5186724,530.1037057,1213175.683,1301815.078,1208654.674,1303587.499,321.44052589999995
21678,841235.1876,1489799.4030000002,843293.8789,1489475.0480000002,1430.11811,141447.7857,981451.6638,8180.118109999999,98.90636634,686.2731524000001,842647.3547,1489873.341,843263.9689,1489822.281,43.00000665
18767,1066448.512,1246093.955,1058601.605,1249699.572,7284.448819,1273857.143,7458997.512,9014.76378,174.87351130000002,1023.961826,1061937.452,1248185.726,1058568.621,1249660.231,320.8571925
28582,892934.6272,871537.6666,898296.9025,874663.3874,5696.850394,159571.4286,804202.1245,10753.93701,28.010465000000003,141.16609509999998,895913.9863,873266.7614,898296.5149,874663.2838,153.7857381
21791,841581.7106,1487679.79,849315.2291,1486940.74,6793.307087,403504.0714,2476404.383,8101.377953,59.39729594,364.5359104,845962.9602,1487584.639,849315.7987,1486941.991,110.7857314
5370,1236977.217,791717.2473,1231681.9109999998,793381.0445,4470.472441,465285.7143,2662977.912,9368.110236,104.0797635,595.6815409,1233898.963,793251.1012,1231782.1609999998,793704.6288,139.328678
12809,810490.2578,1613029.116,806616.1036,1613698.5159999998,3307.0866140000003,226571.4286,1231999.238,6380.905511999999,68.51088435,372.533103,808255.4663,1613452.358,806613.1798,1613698.98,52.88453199
23637,731583.0974,861561.7757,735587.3573,866185.7169,5481.299213,433285.7143,2161824.8230000003,9928.149606,79.04799528,394.4000754,733825.1407,864010.9606,735586.1335,866185.4712,189.6114239
24375,811183.7985,923494.9,821487.2698,924385.8087,9714.566929,1431142.8569999998,7994695.677999999,10386.81102,147.3192647,822.9595551,816565.0263,924097.4753,821488.16,924384.214,579.6429467999999
15229,908366.1037,835115.7456,901738.1374,831527.1014,6326.771654,1118428.571,3520445.795,10438.97638,176.77713569999997,556.4363609000001,904368.1419,833201.4541,901742.5772,831520.9764,207.6190798
23987,816350.3281,926562.6966,822417.7977,927057.4607,5285.433071,686285.7143,3908863.676,10669.29134,129.8447459,739.5540959,819708.2955,926884.6592,822417.2244,927057.548,415.9659374
9059,777105.8901,1430519.31,784855.8296,1429324.1730000002,7092.519684999999,1284312.143,7201486.745,7308.070866,181.0798136,1015.36366,781285.7838,1429874.98,784854.5471,1429323.043,58.28572331
4875,1109930.22,823084.0039,1115226.894,822114.9436,4518.700787,518142.8571,2104993.326,11039.37008,114.6663348,465.8403875,1112862.833,822239.4332,1115140.759,821733.4607,256.6428969
14503,963961.2656,806429.6883,,,6971.456693000001,716857.1429,3692720.571000001,11456.69291,102.8274541,529.6913879,959364.3462,807724.8394,955860.546,808284.9073,167.1547878
7383,1125790.562,1119200.991,1128250.58,1117997.245,1089.5669289999998,,,10524.6063,,,1127248.175,1118475.351,1128312.554,1118138.245,136.6785926
25460,897180.1397,808183.4157,904140.8707,815462.5071,9892.716535,1246428.571,6148071.522999999,10757.87402,125.9945705,621.4745465,900952.9438,811919.5841,904140.0763,815464.8763,423.6548275
5438,1215607.19,794423.0133,1210701.477,797011.7845,7128.937008,1299428.571,5685539.642000001,11233.26772,182.2752214,797.529791,1211798.398,796712.9126,1208263.763,797508.5452,240.3452753
18283,1095868.7140000002,1366397.887,1101670.944,1363753.355,5617.125984,691000.0,4641061.278,8640.748031000001,123.0166462,826.2341437000001,1099197.433,1364896.174,1101670.29,1363755.874,244.149641
9556,890814.1892,673757.9155,898476.5744,671881.0329,7221.456693000001,1585428.571,6701086.143999999,8835.629921,219.54415,927.9410553,894875.183,672365.4073,898478.3918,671886.6368,260.9413102
12008,1248438.9840000002,1445928.1609999998,1239725.706,1449876.4730000002,9192.913386,,,7007.874016,,,1243770.731,1447815.169,1239521.821,1449388.97,199.1666975
14634,993766.1465,789557.3237,985373.2233,789909.7132,7379.921259999999,1356142.8569999998,6367710.985,11278.54331,183.7611554,862.8426729,989022.5792,789413.8972,985373.1524,789908.719,521.0362711
18256,1001400.461,1373858.851,994556.1867,1377231.378,7206.692913,827857.1429,4646710.66,9182.086614,114.8733757,644.7771142000001,997788.5016,1375730.793,994555.9838,1377229.699,312.099802
22086,816149.7791,1498253.303,808848.7876,1500136.149,6870.078740000001,822868.2857,3501367.137,7389.763779999999,119.7756702,509.6545861000001,812369.5732,1499586.695,808850.8761,1500138.195,34.33333865
5321,1312991.437,732115.5342,1318110.693,731276.182,4370.07874,317285.7143,1904066.795,6178.149606,72.6041184,435.7053746,1315892.634,731547.5565,1318024.138,731083.9305,272.2833755
9738,989600.813,641445.0123,985097.2886,641372.7435,4627.952756000001,668000.0,3292938.974,9677.165354,144.3402807,711.5325387999999,987371.4433,641087.5693,985097.3725,641374.1922,156.6190719
23496,818701.8375,905665.7717,824013.7351,905632.5452,4627.952756000001,177571.4286,1554310.717,10273.62205,38.36932612,335.8527623,821804.6209999999,905649.461,824011.3451,905633.5934,74.77382109999999
14643,1007524.163,777352.4584,999844.7998,778542.5962,7425.19685,1278285.7140000002,6483397.837,11215.55118,172.155128,873.1617447000001,1003468.651,778000.0632,999834.8556,778453.6743,586.7365987000001
12351,1275595.9109999998,1498716.244,1266280.699,1502704.46,9554.133858,,,6615.15748,,,1270624.43,1500524.108,1266097.771,1502160.946,14.07143075
24683,995268.5884,714041.8378,1000957.409,713552.5369,4708.661417,1042142.857,4126431.305,10773.62205,221.3246536,876.3491233999999,998798.8424,713855.0001,1000958.363,713550.2471,52.95834153
21769,857103.7147,1465143.2780000002,865914.1333,1462863.785,8300.19685,880423.5714,4350525.173,7836.614173000001,106.0726134,524.1472282999999,861892.6788,1463542.02,865912.6209999999,1462864.871,159.69050090000002
14632,907085.4485,908808.876,914470.7592,905597.8928,7889.763779999999,1334571.429,3512546.329,11648.62205,169.1522669,445.2029779,911038.6284,907125.5872,914473.2679,905599.4701,196.7143162
22501,973128.2116,1533976.0159999998,963166.5542,1535714.039,9780.511811,1280428.571,8881988.886,7385.826771999999,130.9163156,908.131298,967912.5533,1534925.554,963167.2681,1535712.906,363.8687071000001
12279,1285588.092,1424958.2230000002,1292851.5990000002,1421955.207,6828.740156999999,1047285.714,4285026.961,7620.078740000001,153.3644113,627.4989035,1289673.721,1423537.995,1293002.592,1422362.49,187.4405052
28502,840093.7465,952930.2341,835166.4246,949738.2626,5227.362204999999,248428.5714,1430826.626,10821.85039,47.52465234,273.7186692,837240.6743,950884.7398,835168.3317,949737.2291,243.0714662
9077,790586.066,1629575.398,780094.4244,1630526.243,9818.897638,1398454.571,5167282.3,6191.929134,142.424804,526.258903,784959.0353,1629657.242,780095.0628,1630525.396,107.9956516
11687,1200123.817,1453738.5580000002,1191048.83,1458236.582,9229.330709,1211857.143,8020828.312999999,7372.047243999999,131.30498640000002,869.0585012,1195158.489,1456066.3280000002,1190816.975,1457730.095,287.2262349
2470,1200214.57,638699.0547,1200995.331,643550.3887,4197.834646,963714.2857,2474590.883,9046.259843,229.5741417,589.4922243999999,1200964.043,641469.0166,1201357.8,643503.6586,216.928605
4250,1037611.74,875756.4454,,,6709.645669,252857.1429,1326521.205,8803.149606,37.68561789,197.7036152,1033835.207,876577.5041,1030702.475,877342.3902,47.65987132
27804,956263.3259,1257539.5990000002,966221.4671,1252550.753,10192.91339,1372142.8569999998,9340353.481,8824.80315,134.6173371,916.3575837,961570.2701,1254653.997,966221.7231,1252550.8390000002,308.3333811
9993,995912.2375,1104043.348,993494.0975,1098997.9740000002,5377.952756000001,148571.4286,662361.6025,5770.669290999999,27.62601966,123.1624063,994545.3623,1101056.374,993414.3245,1098554.813,85.2142989
27887,968108.0266,1318610.166,,,10042.32283,1030428.571,8595870.652,9257.874016,102.6085885,855.9643812999999,962908.4142,1321046.374,958312.0687,1323161.749,282.0139325
13386,824914.5688,1651301.862,817663.3928,1651962.156,6532.480315,502571.4286,2496836.708,6346.456693,76.9342431,382.2187879,820796.4842,1651396.7969999998,817662.1651,1651963.6830000002,114.4662876
28593,923588.8597,1063406.414,925103.4777,1062003.169,1136.811024,41531.57143,167036.883,8101.377953,36.53339963,146.93460880000003,924512.3835,1062477.966,925103.6499,1062002.002,4.904762664
19227,998316.2866,1368918.969,1006467.062,1365282.668,7940.944881999999,1455428.571,7014012.74,8926.181102,183.2815355,883.2718076,1002620.801,1367008.927,1006468.813,1365281.363,165.09526359999998
11740,1226458.088,1389054.137,1217182.426,1393308.106,9372.047244,1180000.0,6123534.281,8103.346457,125.9063222,653.3827798,1221321.3,1391073.147,1216961.6,1392787.1409999998,253.3143249
11591,1270826.421,1431459.195,1278194.098,1428174.454,7045.275591,145142.8571,3397815.312,7813.976378,20.60144494,482.2828104,1274891.968,1429965.429,1278362.072,1428587.312,161.0000249
24400,804191.3035,920063.0251,798265.545,919850.9893,4777.559055,689142.8571,3486746.575,10383.85827,144.2458061,729.8175774,800884.7209999999,920018.5514,798267.1159999999,919841.8187,467.7679295
372,1045710.409,704365.1756,1044944.989,700661.3514,3238.1889760000004,,237113.1319,7418.307087,,73.22399454,1045169.345,702240.9916,1044810.277,700690.5794,59.42897745
14356,968366.188,870998.1837,963797.3325,873076.805,3733.267717,599000.0,3486871.682,11816.92913,160.4492486,933.9999023,965755.6907,872261.6536,963795.6855,873075.8185,334.1190993
22131,910191.3532,1523385.648,918612.9087,1522653.336,7581.692913,839428.5714,3640653.849,7463.582676999999,110.7178279,480.1900962,914724.3204,1523217.217,918612.6576,1522654.167,53.95238929999999
4791,1046791.578,828899.6462,1042202.664,829601.771,3856.299213,480857.1429,2600450.902,9826.771654,124.69394009999998,674.3384678,1044139.902,829489.9915,1042267.656,829930.7404,239.0833703
14163,933359.483,828822.9119,928470.1281,825758.9506,4326.771654,422428.5714,2084523.727,10748.0315,97.63135318,481.7734547,930567.8816,827206.7602,928469.5068,825760.7333,200.7373327
987,1087827.646,744043.6737,1082832.356,744709.4614,4210.629921,185714.2857,808725.1728,9399.606299,44.10605757,192.0675025,1085025.348,744693.3462,1082908.317,745131.2787,187.500029
2722,1070280.25,620638.0957,1065446.875,621246.7725,4389.763779999999,663428.5714,4066425.629,9824.80315,151.13081359999998,926.3426994,1067510.929,621208.4141,1065502.707,621587.802,166.16986699999998
8631,813482.1388,1674543.43,821325.0048,1674019.1430000002,7509.84252,776632.3571,3058336.473,5853.346457,103.4152654,407.2437558,817691.2299,1674676.1409999998,821327.1791,1674017.051,122.7857333
1992,1092248.231,661804.517,1087489.191,661831.3231,3984.251969,500428.5714,2811222.887,10282.48031,125.6016375,705.5836101,1089499.656,661986.8202,1087504.326,662174.2068,157.5952625
22373,895014.5422,1441960.0780000002,887760.5489,1445057.59,7535.433070999999,763571.4286,3553277.752,8349.409448999999,101.3307956,471.54260660000006,891264.2046,1443494.1830000002,887761.5159,1445056.888,293.47623589999995
14892,1009542.067,806661.047,1003956.043,806828.0141,4596.456693,820857.1429,2811064.935,8702.755906,178.584766,611.5721572000001,1006231.493,806515.027,1003954.111,806828.7626,313.7015962
11749,1209144.665,1425847.2769999998,1217977.804,1421609.375,8967.519685,982571.4286,4972993.829,7782.480315000001,109.5700331,554.5562211,1214005.27,1423721.535,1218197.231,1422106.483,296.6616105
213,1236784.838,722384.6752,1234832.7140000002,722641.9457,1505.9055119999998,96912.14286,320906.5139,9064.96063,64.35473016,213.0987047,1235559.462,722598.9814,1234846.889,722742.4189,53.62262735
14497,974518.655,786705.0009999999,979287.737,786055.8813,4195.866142,427840.0,2190337.889,11359.25197,101.9670279,522.0228232,977157.5077,786430.8759999999,979287.5434,786055.5847,147.30537990000002
13933,996648.0504,792081.6988,991089.2771,792408.0273,4564.96063,471714.2857,2404309.444,8375.984252,103.333703,526.6878815,993408.581,792103.4687,991090.7729,792406.8205,203.1865791
477,1044277.211,667941.8678,1044916.798,672517.1978,4039.370079,161349.5,,6795.275591,39.9442232,,1044745.321,670513.0755,1045116.614,672526.7685,33.89286239
23642,787323.6661,917229.549,792792.4733,917336.8289,4382.874016,245142.8571,1151557.178,10496.06299,55.93198807,262.7401961,790471.4379,917092.8081,792793.693,917334.4176,155.9762146
12,1380287.7240000002,702503.6795,1381269.2869999998,706975.8566,3338.582677,130063.1429,686340.1062,8666.338583,38.95759232,205.5782865,1380950.0159999998,705038.8183,1381428.0780000002,706932.7923,82.86906044
24208,804146.697,910913.5535,808899.8489,911079.7323,4235.236220000001,,4339194.672,10526.5748,,1024.546081,806745.9622,910989.6112,808899.7835,911076.8635,389.4314095
461,1027079.359,732395.3155,1022481.399,732881.8452,3566.9291340000004,213571.4286,1426352.292,7539.370079,59.87543362,399.8824307,1024435.982,732895.8615,1022524.128,733192.9843,60.53572365
4369,1281647.905,770228.0707,1286233.923,769694.6216,4106.299213,154714.2857,591216.5915,9329.724409,37.67730448,143.9779619,1284169.887,769555.7104,1286053.541,769197.3211,43.05556222
16245,1234083.855,1225556.866,1227247.732,1228925.632,7269.685039,705688.1429,3125141.484,9362.204724,97.07272585,429.8867787,1230505.001,1227219.485,1227074.737,1228537.465,314.10877880000004
27369,904949.4066,1310096.098,909952.0417,1307775.759,4905.511811,611285.7143,3460100.2260000003,9365.15748,124.6120156,705.3494843,907670.2175,1308819.713,909953.0988,1307774.34,197.8341576
23710,867906.5624,775109.2093,862467.0829,775184.2983,4751.968504,456571.4286,1960796.803,10308.07087,96.0804829,412.6283248,864876.0477,775081.2954,862467.8293,775182.8176,399.7500619
1645,1081377.29,771045.3199,1086032.525,769709.1701,4280.511811,617142.8571,2296709.165,10312.99213,144.1750156,536.5501291,1084046.492,769950.6507,1085923.486,769378.4373,333.8452898
22360,802804.4668,1583106.0180000002,795227.0537,1585199.6530000002,7445.866142,1078653.5,3635184.563,7022.637795000001,144.866088,488.2151376,798909.8615,1584511.9630000002,795225.7944,1585199.916,113.9523986
12238,1276411.836,1389249.676,1283266.7,1386037.457,6911.417323000001,794571.4286,5002569.679,8189.96063,114.9650486,723.8124172,1280234.177,1387740.04,1283432.7759999998,1386422.783,393.6191085
11936,1247826.191,1396477.994,1257123.733,1392089.031,9931.102362,560857.1429,6015440.586,8036.417323000001,56.4748124,605.7173077000001,1252736.144,1394398.301,1257351.874,1392612.478,390.6984732
26884,722388.3141,1727160.998,717560.9,1728209.0869999998,3596.456693,297000.0,1321561.205,4893.700787,82.58128079,367.4620098,719445.7637,1727850.394,717514.9089,1728220.731,1.023809682
14547,1005600.152,819982.3882,1000703.778,821295.0423,4094.488189,624310.0,2778917.93,11671.25984,152.4757115,678.6972637,1002997.275,820953.2715,1000704.097,821296.8826,654.9009347
2571,1241408.846,584591.1748,1234032.606,586028.5544,7034.448819,1222000.0,4263151.66,6432.086614,173.7165244,606.0391893999999,1237518.256,585971.6607,1234073.336,586590.782,38.4055615
25128,714472.3892,808129.6886,719687.6166,807219.4832,4510.826771999999,502428.5714,2758246.463,10074.80315,111.38281229999998,611.4724866,717613.2928,807745.9159,719850.4771,807462.7435,56.51191351
22283,803762.6041,1583497.5569999998,811185.3267,1582306.005,7029.527559,595303.8571,3007463.989,7154.527559,84.68618298,427.8330178000001,807933.1405,1582901.157,811182.6629,1582306.8180000002,120.5204268
7528,1240583.459,1071772.908,1244965.313,1069774.297,3781.496063,117341.4286,648978.8266,4613.188976,31.03042463,171.619596,1243332.199,1070741.127,1245070.882,1070026.519,9.297620487
24452,768016.2952,951296.0599,773857.012,950711.8823,4549.212598,435305.505,2256033.564,10469.48819,95.68809889,495.9173737,771422.9931,951121.2157,773858.1844,950714.0457,169.88108069999998
